sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
137609,M-NoPub-ZB-6-210-L,not annotated,"יש לדחות, איפוא, מכל וכל את גרסת הנאשם ולהעדיף על פניה את גרסת המתלוננת, אשר, כאמור, היתה מהימנה ושקפה במדוייק את שהתרחש ביום הארוע במרפאתו של הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.26
199250,SH-11-11-50610-711,not annotated,"בנדון דנן, התביעה הביאה ראיות ישירות הקושרות את הנאשם לעבירות המיוחסות לו, ובעיקרן עדויות המתלוננת, נינה ודוד, אשר היו מהימנות בעיני כמפורט לעיל.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22, רושם אמין של המתלוננת לעומת הנאשם,0.2
282744,s97012424,not annotated,"קרי, העובדה שלא הבחין במעשים כגון דא אינה מפחיתה ממהימנות עדות המתלוננת, אשר אמינה עלי.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.35, רושם אמין של המתלוננת לעומת הנאשם,0.18
432096,ME-08-1047-463,not annotated,"לפיכך, לטעמי, לא ניתן לראות בעדותה של זהבה חיזוק לגרסת המתלוננת, הרעועה כאמור, כשלעצמה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37, רושם אמין של המתלוננת לעומת הנאשם,0.19
477362,ME-09-12-5569-3,not annotated,"88.	התרשמתי מעדות המתלונן עצמו, שהיא אינה אמינה באופן שניתן לבסס עליה הרשעת הנאשמים מעל לספק סביר.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.4,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.15
547817,m02001238,not annotated,"העידה ואישרה בכך את גירסת המתלוננת, כי הנאשם ""ישן תמיד עירום""     (עמ' 135, ש' 23) וכי בוודאות ראתה אותו שוכב עירום במיטה (עמ' 235, ש' 16).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.19
663405,ME-11-06-51536-78,not annotated,"גם חוסר מהימנות זה שבגירסת הנאשם הינו חיזוק של ממש לגירסת המתלוננת שלפיה בין השאר, הנאשם קיים עימה יחסי מין וביצע אקטים מיניים שלא בהסכמתה החופשית, בכוח, כפי שהמתלוננת העידה כאמור לעיל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.22
670709,ME-10-06-32318-4,not annotated,"לאחר בחינת גרסת המתלוננת וגרסת הנאשם, אני מעדיפה את גרסת המתלוננת המהימנה עלי וקובעת, כי הנאשם ביצע במתלוננת מעשים מגונים, כהגדרתם סעיף 348 (ו) לחוק.",False, רושם אמין של המתלוננת לעומת הנאשם,0.29,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28
694523,m08001049-106,not annotated,"6) לעומת גרסת המתלוננת שהייתה כאמור מהימנה, הרי שגרסת הנאשם רצופה סתירות וטענות שאינן אמת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.22
812174,ME-11-09-586-9,not annotated,"נראה לי שיש להעדיף את גרסת המתלוננת שהינה סבירה ומהימנה ויש לה חיזוקים בכך שהייה דיווח מיידי על האונס לאחותה, בכך שהתקשרה לחברתה שהלכה אתה למשטרה בעת שהייתה במצב נפשי קשה, כפי שהעידה החברה וגם בזמן החקירה כפי שהעיד החוקר שחקר את המתלוננת, בשיחה הטלפונית של הנאשם אליה במשטרה בה היא הייתה נסערת ובוכייה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29, רושם אמין של המתלוננת לעומת הנאשם,0.26
9351,SH-10-11-34300-792,not annotated,"כבר כעת אציין כי מלבד גרעין דבריה של המתלוננת כפי שהובא בעובדות כתב האישום המתלוננת סיפרה גרסאות נוספות, ופרטים רבים נוספים שאינם  מתיישבים זה עם זה  וכי יש בהודעותיה הן בפני מר הרן והן בפני בית המשפט סתירות פנימיות רבות כפי שאפרט בהמשך.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27
26261,s03001805-223,not annotated,"5.1	המתלוננת מסרה עדות ארוכה, נרחבת, מפורטת וברורה, אודות מסכת האירועים הרלבנטית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.45, רושם אמין של המתלוננת לעומת הנאשם,0.17
28587,SH-10-01-40299-583,not annotated,"המתלוננת העידה עדות עקבית ומהימנה, לא הגזימה ולא ייחסה לנאשם אמירות או מעשים העולים על הארוע הנקודתי אותו תארה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
32490,m00000935-103,not annotated,"המתלוננת מסרה במשטרה ובעדותה בבית המשפט שתי גרסאות סותרות, האחת המפלילה את הנאשם, והאחרת - שחוזרת בה מגרסת ההפללה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
32686,m00000935-103,not annotated,חברי השופט ב.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
45202,m01001080-516,not annotated,"48.	טוענת ב""כ הנאשם בסיכומיה, כי המתלוננת מסרה בהודעתה באשר לאיומי הנאשם במהלך העימות (נ/3), גרסה שונה מזו שהונצחה בתמליל (ת/5ג' ; ת/3).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
48311,SH-13-08-24175-34,not annotated,"המתלוננת מסרה לטעמי עדות סדורה, עניינית ועקבית שלא נסתרה ולא עורערה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.42, רושם אמין של המתלוננת לעומת הנאשם,0.17
69201,s05001554-296,not annotated,5.	בעניין הפיטורין מסרה המתלוננת שתי גרסאות שונות לפיטוריה: האחת - הנאשם התלונן בפני בעל החנות כי היא אינה מוכנה לסחוב ולפרק סחורה (עמ' 13 לפרו').,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
73701,SH-15-06-23701-11,not annotated,"עלה בידי ההגנה לבסס באורח משמעותי את הטענה כי בזמן אמת, בסמוך לאחר האירוע, מסרה המתלוננת גרסאות עובדתיות המצויות בפער ממשי לזו שמסרה בעדותה בבית המשפט, ואשר במידת מה אף מאששות את גרסתו העקבית של הנאשם לפיה הטיל את מימיו ולא ביצע כל מעשה בעל קונוטציה מינית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.16
73840,SH-15-06-23701-11,not annotated,"במקרה שלפני, עלה בידי ההגנה לבסס באורח משמעותי את הטענה כי בזמן אמת, בסמוך לאחר האירוע, מסרה המתלוננת גרסאות עובדתיות המצויות בפער ממשי לזו שמסרה בעדותה בבית המשפט, ואשר במידת מה אף מאששות את גרסתו העקבית של הנאשם לפיה הטיל את מימיו ולא ביצע כל מעשה בעל קונוטציה מינית.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.47, רושם אמין של המתלוננת לעומת הנאשם,0.15
77682,m03001164,not annotated,"המתלוננת, שהייתה בת 13.5 בעת מתן עֵדוּתָהּ, מסרה גירסה מלאה בפני חוקרתהילדים, תוך פירוט מַעֲשֶׂי הנאשם וּתחושותיה; גירסה עליה חזרה בפנינו הן בחקירתה הראשית והן בחקירתה הנגדית, במשך שעות רבות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41, רושם אמין של המתלוננת לעומת הנאשם,0.16
87783,s04009041-538,not annotated,"המתלוננת- למרות הקושי והמבוכה - מסרה עדות ברורה וכנה, שבה חשפה את מערכת יחסיה עם הנאשם, בישירות, בגילוי לב וללא כחל וסרק.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.24
114129,m07001017,not annotated,"המתלוננת מסרה עדות עקבית, מפורטת ומדויקת דיה, אודות החוויות הקשות שעברה, ועשתה רושם אמין ביותר על בית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.45,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.15
114934,ME-10-06-20601-774,not annotated,"גם המתלוננת בעדותה מסרה גירסה דומה בענין זה (פרו', עמ' 30).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
115679,ME-11-07-21438-1,not annotated,"המתלוננת מסרה עדות מאוזנת, ללא מגמת הפללה והייתה עקבית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.21
122947,SH-14-08-42139-726,not annotated,המתלוננת העידה עדות ברורה ורציפה ונראה כי השתדלה לתאר את האירוע שחוותה כהווייתו.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
123436,SH-14-08-42139-726,not annotated,המתלוננת העידה עדות ברורה ורציפה ונראה כי השתדלה לתאר את האירוע שחוותה כהווייתו.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
142592,ME-13-07-36795-33,not annotated,"אכן, בהודעתה במשטרה מסרה המתלוננת גרסה מפורטת יותר, אך הפרטים שנמסרו בגרסה זו אינם מהווים את ליבת האירועים המבססים את העבירות בהן הורשע המערער, אלא רק את המסגרת שמסביב.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.2
156555,ME-13-10-20400-22,not annotated,"הואיל ובסופו של דבר שאלת המהימנות נתונה בסופו של יום להערכת בית המשפט אומר כי לאחר צפייה ממושכת במתלוננת כפי שצולמה בתקליטורי חקירתה הובילה אותי  לאותה המסקנה, לפיה המתלוננת מסרה עדות מהימנה כפי שסברה גם חוקרת הילדים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
176890,k00011398p,not annotated,12.	המתלוננת העידה לפנינו עדות ארוכה (עמ' 6 - 114).,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.16
178130,s05001085-150,not annotated,לאחר מסירת העדות במשטרה נסעו עם המתלוננת לבית החולים וולפסון שם מסרה המתלוננת עדות נוספת.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.37,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
196945,m05000543,not annotated,"לסיכום, המתלוננת מסרה גרסה שלמה, מלאה והגיונית אודות ארבעת האירועים נשוא כתב האישום.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.37, רושם אמין של המתלוננת לעומת הנאשם,0.21
223146,ME-09-1002-752,not annotated,", מסרה גירסה נכונה, שהיא הבסיס לגירסתה כולה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.18
236688,SH-09-09-8105-83,not annotated,"המתלוננת מסרה את גרסתה הראשונית המפורטת בדו""ח, לפיה הגיעה למועדון לבקר ידיד, נשארה במקום עד שתתחיל התחבורה הציבורית ואז ניצל הנאשם את עובדת המצאם לבדם במקום.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27, רושם אמין של המתלוננת לעומת הנאשם,0.2
239973,s02003487-171,not annotated,"המתלוננת מסרה עדות עקבית ומהימנה עלי, ולא הסתירה לבטיה להגיש תלונה בעבירת מין בהיותה אשת איש  ממגזר מסורתי עם כל אי הנעימות שבצעד זה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.22
260354,s00003108,not annotated,"מעיון בנ/1 ניתן ללמוד שהמתלוננת מסרה בביהמ""ש גירסה דומה ועקבית בדיוק כמו שמסרה באימרתה במשטרה.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.25
282416,s97012424,not annotated,"המתלוננת העידה עדות כנה, אמיתית ומשכנעת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.43, רושם אמין של המתלוננת לעומת הנאשם,0.18
298064,m05001053-441,not annotated,"במשטרה (נ/7, מיום 7/4/2005) מסרה המתלוננת את העדות הבאה: ""הוא הכניס את הידיים שלו לתוך הנרתיק שלי ואחר כך הוא שפשף עם האצבעות שלו בדגדגן שלי ואמר לי כן זה טוב לך, אני יודע שאת זקוקה לזה, ואני בוכה וכל הזמן הוא ממשיך לשפשף לי את הדגדגן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33, רושם אמין של המתלוננת לעומת הנאשם,0.19
303501,s04004944-197,not annotated,"13.	לגישת המאשימה, המתלוננת מסרה עדות אמינה, המגוללת את קורותיה כהוויתם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.17
310528,ME-11-06-2577-640,not annotated,"בפני חוקרת הילדים ובפני בית המשפט העידה המתלוננת עדות דומה באשר לנסיבות האירוע והתרחשותו – סבה ישב על ידה בכיסא נפרד, באולם התפילה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.19
311437,T630000J,not annotated,"היא עדות כבושה רק בתוך כדי שרותה הצבאי של המתלוננת בהיותה מעל גיל 18 שנה, הביאה המתלוננת את גירסתה החמורה והנוראה, נגד הנאשם.",False, רושם אמין של המתלוננת לעומת הנאשם,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
324695,ME-12-09-33735-44,not annotated,"המתלוננת מסרה גרסה ארוכה ומפורטת, תוך התייחסות למקומות בהם התבצעו המעשים (באיזו דירה, באיזו שעה, ובאיזה חדר בדירה); לתחושות שחשה, הן תחושות פיזיות (למשל: ""הוא ריסס לי ונשכב עליי והחדיר לי את איבר המין שלו לפי הטבעת שלי.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.44, רושם אמין של המתלוננת לעומת הנאשם,0.16
351769,s02005082-239,not annotated,"ב""כ הנאשם בסיכומיה טוענת כי מחומר הראיות עולה כי המתלוננת מסרה גירסאות שונות בפרטים עובדתיים מהותיים רבים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
359831,SH-12-215-459,not annotated,"התוצאה המצטברת מהאמור לעיל הנה כי המתלוננת מסרה עדות ""חיה"", מלאת פרטים ואותנטית, אשר סימני האמת נכרו בה לאורך כך הדרך.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.14
367549,m08000502-117,not annotated,"מבחן ההתרשמות הישירה מהעדות, מקשה על קביעת ממצאים לחובתו של הנאשם על סמך עדותה של המתלוננת, זאת לנוכח העובדה שהמתלוננת מסרה בעדותה גרסה כללית בלבד על האירועים, ובחקירתה לפני החוקר המיוחד חזרה בה מעיקר הגרסה המפלילה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23, רושם אמין של המתלוננת לעומת הנאשם,0.21
378645,SH-16-11-39338-564,not annotated,המתלוננת מסרה עדות עקבית ומפורטת.,True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.37,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.29
410880,ME-20-01-13777-33,not annotated,"192.	נוכחתי כי הדברים כפי שהוצגו בפני המתלוננת היו מטעים שעה שהמתלוננת מסרה גרסה זהה בנדון במשטרה (גם אם לא בהודעה הראשונה אליה הפנה ב""כ הנאשם).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
416542,m06003016,not annotated,"לאחר שהמתלוננת מסרה בחקירה החוזרת את הגרסה המזכה (ת/23), ביצעה חוקרת הילדים הערכת מהימנות חדשה (ת/22).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28, רושם אמין של המתלוננת לעומת הנאשם,0.23
473033,m04001110,not annotated,"בעדותה, מסרה המתלוננת גרסה שלימה, עקבית והגיונית של השתלשלות האירועים נשוא כתב האישום.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.41, רושם אמין של המתלוננת לעומת הנאשם,0.2
485011,s00003824-279,not annotated,"המתלוננת, סטודנטית כבת 27 שנה (במועד הנטען לביצוע העבירה), העידה עדות קוהרנטית ורציפה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.34, רושם אמין של המתלוננת לעומת הנאשם,0.22
490595,SH-08-1102-198,not annotated,"המתלוננת מסרה גרסה אמינה, סדורה ולא מוגזמת, אשר חוזרת על עצמה במדוייק בכל חקירה ללא ניסיון מצד המתלוננת להתיישר עם שאלות שנשאלה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.2
508352,s00012094-286,not annotated,"כן נטען כי המתלוננת מסרה גרסה כוזבת בכל הנוגע להטרדות שסופרו לה, כביכול, על ידי מנהל ביה""ס (ע""ת 3) שהיו כלפי מורות אחרות ובעניין זה סותרת עדותו של ע""ת 3, יצחק מרכוס, שהובא כעד מטעם התביעה, את גרסת המתלוננת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
553488,me-06-3028,not annotated,"7.	גרסה נוספת מסרה המתלוננת בפני הבורר, שם תיארה את הנאשם במטבח כשבידו סכין והוא מאיים שיהרוג אותה ואז א' ופ' הגיעו ותפסו את הנאשם וגם ה' הגיעה ואז הנאשם יצא מהמטבח והכה את המתלוננת – עמ' 17-16 – לתרגום לעברית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26, רושם אמין של המתלוננת לעומת הנאשם,0.23
566803,me-09-02-142920,not annotated,"לא זו אף זו,  בעדותה בפנינו,  מסרה המתלוננת גרסה סדורה גם לעניין זה,  ועמדה עליה בחקירתה הנגדית (ר' עמ' 23 לפרו').",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.19
572582,ME-14-10-21304-44,not annotated,7.1.	המתלוננת מסרה בבית המשפט עדות סדורה שנמסרה באופן מעורר אמון.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.42,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
578533,s02001435-499,not annotated,"(5)	כך אומרת המתלוננת בעדותה בביהמ""ש, אך במשטרה מסרה המתלוננת גירסה אחרת והיא, שהנאשם אמר לה לעמוד על ארבע עם הידיים על השק והוא שם את איבר מינו ליד איבר מינה וזז.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29, רושם אמין של המתלוננת לעומת הנאשם,0.19
626777,ME-10-01-24354-12,not annotated,בנקודה זו מסרה המתלוננת גרסה סותרת כמפורט להלן:,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
630862,ME-12-09-42383-690,not annotated,"המתלוננת מסרה גרסה זהה בעת חקירתה במשטרה (ת/2, עמ' 17) וגם אם אמנם מסרה גרסה שונה בעניין זה לאמה, הרי שמדובר בעניין נקודתי ביותר ושולי יחסית, שאין בו כדי להפחית מהמהימנות החיובית הכללית שיש לייחס לעדותה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
642411,s04004265-324,not annotated,"המתלוננת אומנם מסרה בבית המשפט עדות מעט מבולבלת, תוך שהיא  קופצת מעניין לעניין ומנושא לנושא, ועם זאת, מתוך מכלול דבריה, התקבלה תמונה ברורה לגבי נסיבות האירוע ומעשיו של הנאשם, תמונה, שעלתה בקנה אחד עם הגרסה שמסרה במשטרה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25
689422,s05001930-158,not annotated,"לא רק שמתלוננת זו מסרה גירסאות שונות לגבי מועד האירוע הנטען השני   (נשוא אישום 2), אלא שגם לגבי האירוע הנטען השלישי (נשוא אישום 3) יש אי דיוק בתאריכים הנטענים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.48,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.14
692509,s016253,not annotated,"בעימות מסרה המתלוננת גרסה זהה לזו שבביהמ""ש והנאשם הכחיש האשמותיה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.21
696507,SH-06-2777-A,not annotated,"המתלוננת מסרה עדות עקבית ומהימנה עלי, לא ניכר עליה רצון להעליל, אין לי מקום לפקפק באמינות דבריה ואני מאמין לעדותה אשר עליה התווספו הודעותיו -ואולי יש לומר הודאותיו- של הנאשם במשטרה אשר מהוות סיוע של ממש לעדותה, כאשר הסיוע מהווה ראיה מפלילה המתייחסת לנקודה מהותית שבמחלוקת ממש (ביצוע המעשה בניגוד לרצונה).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
701998,SH-07-2293-935,not annotated,המתלוננת מסרה גרסאות שונות לגבי התקופה בה נטען כי בוצעו המעשים.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21
702433,SH-07-2293-935,not annotated,אין ספק שהמתלוננת לא מסרה גרסה עקבית לגבי גילה בתקופה בה בוצעו המעשים בה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26
714784,M-NoPub-ZB-8-238-L,not annotated,"ועוד אזכיר, שהמתלוננת מסרה גרסה ראשונית עם בוא השוטרים לחדרה, וזו נרשמה במזכרו של מוטי חרוץ (ת/4); היא מסרה הודעה ראשונה במשטרה; ולמחרת מסרה אימרה שניה; ואחר-כך העידה - כמובן - בעדות ראשית ובחקירה נגדית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4, רושם אמין של המתלוננת לעומת הנאשם,0.15
727116,ME-12-08-3491-22,not annotated,"על כן, לנוכח העובדה שהמתלוננת העידה עדות מלאה בפנינו, הן בחקירה ראשית והן בחקירה נגדית, יכולנו להתרשם מעדותה באופן בלתי אמצעי.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33, רושם אמין של המתלוננת לעומת הנאשם,0.18
728149,m06007013-431,not annotated,"13.	המתלוננת מסרה גרסה אותנטית, עקבית וקוהרנטית לאורך כל הדרך, מאז סיפרה על האירוע לחברתה א' ב' ועד למתן העדות בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.47, רושם אמין של המתלוננת לעומת הנאשם,0.16
749447,m06001043-353,not annotated,"רס""ר זילברשטיין, ביטלה בעדותה בפנינו מכל וכל, טענת הסניגור, לפיה, מסרה המתלוננת בהודעתה בתיק הקודם – שלא הוגשה לנו - גירסה מלאה ומפורטת על מעשי אביה בה, אשר לא זכתה לאמון המשטרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
752990,SH-09-11-34935-718,not annotated,המתלוננת מסרה עדות כנה ומשכנעת ותיאוריה נשמעו אותנטיים ואמיתיים.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.47, רושם אמין של המתלוננת לעומת הנאשם,0.17
770381,ME-15-11-34046-11,not annotated,"ראינו כי המתלוננת סיפרה את הגרסה המפלילה, או לפחות חלקים ממנה, כבר לחברתה ח' בהיותן בנות 8, סיפרה לחוקרת הילדים בשנת 2009, לחברות בפנימייה בשנת 2015, לעובדות הסוציאליות, למדריכים, לרופאים שבדקו אותה, לקרובות המשפחה ס' וק', במספר הודעות במשטרה ולבסוף גם בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.19
774887,ME-11-12-44281-312,not annotated,"המתלוננת העידה עדות ברורה, קוהרנטית ועקבית לאורך כל הדרך, שאותות האמת ניכרו בה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.47,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.16
786790,ME-13-05-3045-11,not annotated,ודוק: המתלוננת העידה בבית המשפט עדות מהימנה על מה שעשה לה הנאשם.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.19
798018,m00001039-148,not annotated,"התרשמתי כי המתלוננת העידה עדות כנה ואמיתית, לא ניסתה להפריז בתאור הארוע ולמרות מוגבלותה תארה דברים כהווייתם והשתדלה לדייק בתאורם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.38, רושם אמין של המתלוננת לעומת הנאשם,0.18
