sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
726875,ME-12-08-3491-22,not annotated,"אפנה עתה ואבחן את גרסתה הראשונית של המתלוננת כפי שבאה לידי ביטוי בהודעתה הראשונה מיום 12/02/08 (ת/13 ות/13א') בפני חוקרת הילדים, הגב' יפעת פולק - כהן. בהודעתה זו, נדרשה המתלוננת פעם אחר פעם לספר את סיפור הפגיעה המינית לה היא טוענת, תחילת אותה פגיעה מינית ואופן התרחשותה, ועל כך השיבה באחת מתשובותיה: ""אני לא יודעת אני לא זוכרת, אבל אני זוכרת ש: ש: יש לי פשוט פלשבקים, ואותה הרגשה שהיתה לי כאילו, אני פשוט לא יודעת, עד כמה שאני זוכרת זה התחיל מד', אבל אני לא יודעת, אני אני חושבת שזה היה לפני זה, והכל היה יותר נדחק"" (עמ' 6 שור' 16-19).","אפנה עתה ואבחן את גרסתה הראשונית של המתלוננת כפי שבאה לידי ביטוי בהודעתה הראשונה מיום 12/02/08 (ת/13 ות/13א') בפני חוקרת הילדים, הגב' יפעת פולק - כהן.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
728119,m06007013-431,not annotated,"על פי האמור בחוות הדעת, התבססו המומחים – מבחינה עובדתית – על פרוטוקול עדותה הראשית של המתלוננת. המומחים תיארו את גרסת המתלוננת בעדותה, כי השתמשה ב-THC (החומר הפעיל המצוי בסם מסוג מריחואנה) באמצעות מערכת עישון (באנג) (מספר נשימות), וכעבור כמה דקות חשה שיתוק כללי של הגוף, הפרעות דיבור, הרגשת מציאות מלאה ותחושת מגע. המומחים ביצעו סקר ספרות מקצועית, לפיו מוכרות מספר השפעות כלליות של THC על האדם (כגון, תחושת ""היי"", דברנות, צחוק עצבני ומטופש, שינוי בתפיסה החושית ותחושת התעלות ויצירתיות), וכן מספר תופעות לוואי (הפרעות ברצף החשיבה, סחרחורות, אדמומיות בעיניים, עייפות, יובש בפה, גירוי תיאבון וכו').","על פי האמור בחוות הדעת, התבססו המומחים – מבחינה עובדתית – על פרוטוקול עדותה הראשית של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
728220,m06007013-431,not annotated,"אל מול גרסתה היציבה של המתלוננת ניצבות שלל גרסותיו של הנאשם, על השינויים הרבים שחלו בהן בעניינים רבים. במצב דברים זה, העדפתה של גרסת המתלוננת היא ברורה ומתבקשת. אנו מאמינים למתלוננת, כי לא נתנה את הסכמתה לקיום יחסי מין עם הנאשם, וכי המגע המיני עימו נכפה עליה בניגוד לרצונה ובלא שיכלה להתנגד – במלל או במעשה.","אל מול גרסתה היציבה של המתלוננת ניצבות שלל גרסותיו של הנאשם, על השינויים הרבים שחלו בהן בעניינים רבים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
729023,s04008515-261,not annotated,"בשני המקרים עניין לנו בעבירות מין, עבירות אשר מעצם טיבן וייחודן מתבצעות, בדרך כלל, בצנעה, רחוק מהעין, בנוכחות העבריין וקורבנו בלבד ועל כן, כל מה שיש בפני בית משפט הן עדויות קוטביות של המתלוננת כנגד הנאשם. במקרה דנן, בשני המקרים, ישנן עדויות נוספות אשר יש בהן כדי להשלים את התמונה ברם, לגבי המעשים גופם מדובר בעדות יחידה של הקרבן ובהתאם להוראות סעיף  ל [נוסח חדש] תשל""א – 1971 שומה על בית משפט לנהוג בזהירות בעדות כזו וכך אעשה. ה.","בשני המקרים עניין לנו בעבירות מין, עבירות אשר מעצם טיבן וייחודן מתבצעות, בדרך כלל, בצנעה, רחוק מהעין, בנוכחות העבריין וקורבנו בלבד ועל כן, כל מה שיש בפני בית משפט הן עדויות קוטביות של המתלוננת כנגד הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2, רושם אמין של המתלוננת לעומת הנאשם,0.2
749097,m06001043-353,not annotated,"לשאלת הסניגור, מדוע זנחה המשטרה את התיק הנ""ל, שהכיל לכאורה עדות מפורשת מפי המתלוננת, על עבירות מין שבוצעו בה בתוך המשפחה, ושהתפרשו על פני תקופה ארוכה, טענה העדה, כי דובר ב""משהו מינורי, זה לא היה משהו בומבסטי. היא סיפרה שהוא התחכך בה, שהוא עשה לה. הוא היה מתחכך בי, הוא היה שוכב מאחורי עם בגדים.","לשאלת הסניגור, מדוע זנחה המשטרה את התיק הנ""ל, שהכיל לכאורה עדות מפורשת מפי המתלוננת, על עבירות מין שבוצעו בה בתוך המשפחה, ושהתפרשו על פני תקופה ארוכה, טענה העדה, כי דובר ב""משהו מינורי, זה לא היה משהו בומבסטי.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
749207,m06001043-353,not annotated,"סיכומו של דבר, מצאתי את עדותה של המתלוננת בפנינו, כפי שכבר הוזכר, קוהרנטית, סדורה היטב, ומתיישבת עם עיקרי העובדות בתיק. עדיין, נדרשת עדות זו לבחינה, מול דברי הנאשם, כפי שייעשה להלן. פרשת ההגנה","סיכומו של דבר, מצאתי את עדותה של המתלוננת בפנינו, כפי שכבר הוזכר, קוהרנטית, סדורה היטב, ומתיישבת עם עיקרי העובדות בתיק.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
750092,m001129,not annotated,"עדותו של זאהי משתלבת בראיות החיזוק לעדותה הבסיסית של המתלוננת. המידע על האינוס נמסר לעד, על ידי המתלוננת, שבוע לאחר מעשה. אינני סבור שיש כאן השהייה בלתי סבירה של המידע, המחלישה את אמינותו.",עדותו של זאהי משתלבת בראיות החיזוק לעדותה הבסיסית של המתלוננת.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
750323,m001129,not annotated,"לסיכומה של נקודה זו:  אני מציע שנדחה את גרסתו של הנאשם כבלתי אמינה, לעניין הסכמתה של המתלוננת לקיום יחסי מין, ונעדיף את גרסתה האמינה של המתלוננת לפיה לא הסכימה לקיים קשרי מין עם הנאשם, והוא בצע בה שני מעשי אינוס. היבטים משפטיים של עבירת אינוס 54.	היסודות הפיזיים: אלה יסודותיה של עבירת האינוס, לפי סעיף  ל: בעילה, של אישה, שלא בהסכמתה החופשית, עקב הפעלת כוח או אמצעי לחץ אחר, או איום באחד מאלה.","לסיכומה של נקודה זו:  אני מציע שנדחה את גרסתו של הנאשם כבלתי אמינה, לעניין הסכמתה של המתלוננת לקיום יחסי מין, ונעדיף את גרסתה האמינה של המתלוננת לפיה לא הסכימה לקיים קשרי מין עם הנאשם, והוא בצע בה שני מעשי אינוס.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
752909,SH-09-11-34935-718,not annotated,"ככל שהדבר מתייחס למעשים עצמם, ראיות התביעה מבוססות על עדותה היחידה של המתלוננת. בנוסף, העידו מטעם המאשימה: רס""מ יורי מרשק שחקר את הנאשם (ת/3) וערך עימות בינו לבין המתלוננת (ת/1), יגאל מוכתר, מעסיקה הישיר של המתלוננת וכן פולינה ממדוב, חברתה לעבודה של המתלוננת שהייתה עדה למצבה הנפשי ביום הגשת התלונה וגם רשמה מפיה של המתלוננת את גרסתה בשפה הרוסית  (ת/2). הנאשם כפר בביצוע העבירות שיוחסו לו.","ככל שהדבר מתייחס למעשים עצמם, ראיות התביעה מבוססות על עדותה היחידה של המתלוננת.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
755054,m07004030,not annotated,"86.	מעבר למה שנכתב לעיל, אוסיף ואנמק מדוע מצאתי לסמוך על עדותה היחידה של המתלוננת, לעניין האירוע בגינו מואשם הנאשם ולקבל את גרסתה לגבי מה שביצע בה הנאשם; כמו כן אתייחס לטענות שונות שהעלו הסנגוריות לעניין אמינותה. 87. 	במהלך עדותה של המתלוננת בביהמ""ש ניתן היה להתרשם מאופן סיפורה, מהתנהגותה על הדוכן, מתיאוריה את המוצאות אותה בליל האירוע, כי אכן חוותה את הדברים הקשים שתיארה בפנינו. לעניין התקיפה המינית, מה שקדם לה בדירת הנאשם ועד קפיצתה בניסיון להציל את חייה – עדותה הייתה עקבית בעיקרה, למן גרסתה בפני ד""ר קב-ונקי, הפסיכיטארית ד""ר קריינין, העובדת הסוציאלית בבית החולים, אמה, אלכס והודעותיה במשטרה.","86.	מעבר למה שנכתב לעיל, אוסיף ואנמק מדוע מצאתי לסמוך על עדותה היחידה של המתלוננת, לעניין האירוע בגינו מואשם הנאשם ולקבל את גרסתה לגבי מה שביצע בה הנאשם; כמו כן אתייחס לטענות שונות שהעלו הסנגוריות לעניין אמינותה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
755120,m07004030,not annotated,"גם אם השקרים הכרוכים בהסתרת עיסוקה של המתלוננת בזנות, תואמו עם אלכס ולא בהכרח כך הוא, אין בכך כדי לפגום בעדותה האמינה של המתלוננת בביהמ""ש, לאחר שהבהירה ונתנה הסבר סביר מדוע במשטרה הסתירה את עיסוקה בזנות. גם אם המתלוננת לא רצתה למסור שמות של לקוחות, חברות לעבודה ומוכרי סמים, ניתן להבין זאת ואין בכך כדי למנוע מתן אמון מלא באשר לעדותה לגבי האירוע בדירת הנאשם. 92.	טוענות הסנגוריות כי גרסתה החדשה של המתלוננת לסיבת הגעתה לדירת הנאשם, אך ממחישה את היות עדותה מופרכת וחסרת הגיון, שכן ""מדוע שהנאשם יאנוס אישה שממילא הייתה מתמסרת לו?","גם אם השקרים הכרוכים בהסתרת עיסוקה של המתלוננת בזנות, תואמו עם אלכס ולא בהכרח כך הוא, אין בכך כדי לפגום בעדותה האמינה של המתלוננת בביהמ""ש, לאחר שהבהירה ונתנה הסבר סביר מדוע במשטרה הסתירה את עיסוקה בזנות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
761259,SH-10-10-53929-33,not annotated,"מכלול קשיים אלה בהצטברותם אל חוסר התייחסותו המפורטת של הנאשם, בחקירתו במשטרה, לאירוע הנטען, ולאור הקושי ליתן בו אמון בכלל, מהנימוקים שפירטתי לעיל, אל מול גרסתם הקוהרנטית והמובנית בתוך הקונטקסט, של המתלוננים, מכריעים את הכף לעבר העדפת גרסת המתלוננים על פני גרסת הנאשם. לא נעלם מעיניי המזכר של רס""ר חגית אמיגא, מתאריך 25.10.09  אודות שיחה שקיימה עם הפקח שטיפל, באותה תקופה, בעניין הבניין מצד העירייה. עפ""י האמור במזכר טען הפקח שלא שמע את תוכן המלל בין המתלוננת לנאשם, והוסיף כי באותם פעמים שהיה במקום תמיד היו חילופי דברים וויכוח בין המתלוננת, שנהגה לצעוק מחלון ביתה לנאשם, שהיה למטה בחצר, אך לא זכר את תוכנם.","מכלול קשיים אלה בהצטברותם אל חוסר התייחסותו המפורטת של הנאשם, בחקירתו במשטרה, לאירוע הנטען, ולאור הקושי ליתן בו אמון בכלל, מהנימוקים שפירטתי לעיל, אל מול גרסתם הקוהרנטית והמובנית בתוך הקונטקסט, של המתלוננים, מכריעים את הכף לעבר העדפת גרסת המתלוננים על פני גרסת הנאשם.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24, רושם אמין של המתלוננת לעומת הנאשם,0.19
769762,ME-15-11-34046-11,not annotated,"""מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו. זוהי דרישת ""ההנמקה המיוחדת"" שתפסה את מקומה של דרישת הסיוע שנדרשה בעבר לשם הרשעה בעבירת מין (ראו, למשל, דברי השופט אריאל ב גנדור נ' מדינת ישראל [פורסם בנבו] (להלן - עניין גנדור [1]), בעמ' 49-48). בהיעדר דרישת סיוע יכולה הכרעת-הדין להיות מושתתת על מימצאי המהימנות שקבע בית-המשפט ועליהם בלבד.","""מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22, רושם אמין של המתלוננת לעומת הנאשם,0.21
770354,ME-15-11-34046-11,not annotated,"77.	גרסה מזכה זו של המתלוננת אינה מספקת לגישתי לפגום במהימנות עדויותיה של המתלוננת, ואין בה די כדי להטיל ספק בגרסה המפלילה. תופעה זו, שבה מתלוננת בעבירות מין חוזרת בה מהתלונה, אינה חריגה. להפך, לעיתים קרובות מתברר כי לאחר הגשת תלונה, בעיקר כשזו מוגשת כנגד  קרוב משפחה, מופעלים על הקורבן לחצים לשנות את עדותו; לעיתים מדובר בלחצים חיצוניים, של קרובי המשפחה, ולעיתים הקורבן עצמו, בראותו את השפעת התלונה על המשפחה הקרובה, יוזם את השינוי בעצמו (ראו למשל  מדינת ישראל נ' פלוני [פורסם בנבו] (07/03/2007);  פלוני נ' מדינת ישראל [פורסם בנבו] (11/02/2008);  הנ""ל;  פלוני נ' מדינת ישראל [פורסם בנבו] (01/09/2010)).","77.	גרסה מזכה זו של המתלוננת אינה מספקת לגישתי לפגום במהימנות עדויותיה של המתלוננת, ואין בה די כדי להטיל ספק בגרסה המפלילה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24, רושם אמין של המתלוננת לעומת הנאשם,0.19
773041,ME-11-08-19586-11,not annotated,המאשימה טענה כי עדותה המהימנה של המתלוננת מקבלת חיזוקים בעדויות של עדים נוספים שראו את תגובותיה מיד לאחר האירוע (עדות הבעל; עדות העובדת הסוציאלית בבית החולים; עדויות עובדי בית המלון; ועדויות אנשי המשטרה). ב. כן טענה המאשימה כי תימוכין לגרסת המתלוננת ניתן למצוא בעדויות המומחים השונים שמסרו חוות דעתם ונחקרו עליהן בבית המשפט (המומחית לביולוגיה פורנזית; המומחה לסטטיסטיקה; וכן חוות דעתן של הפסיכיאטרית והפסיכותרפיסטית המטפלות במתלוננת מאז האירוע).,המאשימה טענה כי עדותה המהימנה של המתלוננת מקבלת חיזוקים בעדויות של עדים נוספים שראו את תגובותיה מיד לאחר האירוע (עדות הבעל; עדות העובדת הסוציאלית בבית החולים; עדויות עובדי בית המלון; ועדויות אנשי המשטרה).,False, רושם אמין של המתלוננת לעומת הנאשם,0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
773068,ME-11-08-19586-11,not annotated,"המאשימה טענה כי אל מול גרסתה העקבית והמהימנה של המתלוננת, הנתמכת בעדויות רבות נוספות, לרבות עדויות מומחים, אנשי מקצוע ואנשי משטרה, עומדת גרסתו של הנאשם לבדה. המאשימה טענה כי חוסר העקביות של הנאשם בתיאור הזמנים ובתיאור האירועים מלמד כי לא ניתן לסמוך על גרסתו. נטען כי לא ניתן ליתן אמון בעדות הנאשם.","המאשימה טענה כי אל מול גרסתה העקבית והמהימנה של המתלוננת, הנתמכת בעדויות רבות נוספות, לרבות עדויות מומחים, אנשי מקצוע ואנשי משטרה, עומדת גרסתו של הנאשם לבדה.",True, רושם אמין של המתלוננת לעומת הנאשם,0.24,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.16
773082,ME-11-08-19586-11,not annotated,"על שום כל אלה, טענה המאשימה, מן הדין שבית המשפט יאמץ את גרסתה המהימנה של המתלוננת וירשיע את הנאשם במעשים המיוחסים לו בכתב האישום. 8.	תמצית הטענות בסיכומי הנאשם א.","על שום כל אלה, טענה המאשימה, מן הדין שבית המשפט יאמץ את גרסתה המהימנה של המתלוננת וירשיע את הנאשם במעשים המיוחסים לו בכתב האישום.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
774221,SH-18-01-42624-345,not annotated,"הוא קיבל את גרסתה המידית של המתלוננת: ""שאלתי אותה מה קרה זה היה במדרגות אמרה לי אלי הגזים הוא חיבק אותי ונישק אותי מה הוא חושב לעצמו. . .","הוא קיבל את גרסתה המידית של המתלוננת: ""שאלתי אותה מה קרה זה היה במדרגות אמרה לי אלי הגזים הוא חיבק אותי ונישק אותי מה הוא חושב לעצמו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21
774225,SH-18-01-42624-345,not annotated,"לאמור, בפנינו גרסה מידית של המתלוננת ובכלל זה ""לא פעם ראשונה"". על כן, אין ממש בטענת ב""כ הנאשם שלפיה לא סיפרה לעומרי ברוך כי הנאשם ביצע בה את המעשים פעמיים (עמוד 21 שורה  24 והלאה). הוא קיבל את גרסתו המידית של הנאשם: "".","לאמור, בפנינו גרסה מידית של המתלוננת ובכלל זה ""לא פעם ראשונה"".",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
774258,SH-18-01-42624-345,not annotated,"בפנינו גרסה מידית נוספת של המתלוננת, ובכלל זה גרסה המלמדת על התנהגות קודמת של הנאשם כלפיה בעלת  נופך מיני. מהסברו של גלעד בר ניתן ללמוד גם מדוע המתלוננת לא מסרה תלונה כבר ביום 29.2.16 – היא חשבה ""מי יאמין לי"". שוב ביקש ב""כ הנאשם לאחוז בגרסה כפי שמסר אותה גלעד בר, מפיה של המתלוננת, כראיה לסתירה בין הדברים שהיא מעידה (עמוד 23 שורה 1 והלאה), אך אין לעניין זה חשיבות רבה.","בפנינו גרסה מידית נוספת של המתלוננת, ובכלל זה גרסה המלמדת על התנהגות קודמת של הנאשם כלפיה בעלת  נופך מיני.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
778517,m011154,not annotated,"91.	לעומת גירסתה האָמינה והמהימנה של המתלוננת, והראיות הנוספות התומכות בה כאמור לעיל, הרושם העולה מעדותו של הנאשם ומניתוח גירסאותיו הוא שלילי             ובלתי-אמין בעליל. כפי שניתן היה להבחין בסקירת גירסתו דלעיל, עדותו רצופה סתירות עובדתיות ולוֹגיוֹת, מעלה גירסאות שונות המשמשות בערבובייה ואינן מתיישבות זו עם זו, ומצייר תיאוריוֹת חסרות כל היגיון פנימי או סבירוּת מינימלית. די אם נזכיר, מבֵּין עשרות הדוגמאות האפשרִיות, את דרישותיו ההלכתיות המחמירוֹת בחיי היומיום הן מעצמו והן מהמיועדת לשידוך עבורו, ואחר-כך הקפדתו בלבושהּ והתנהגותה של המתלוננת עוד לפני החתונה וגם לעתיד לבוא - לעומת הצהרתו כי לא התעניין כלל אם המתלוננת הינה בתולה, ולא ידע אם הייתה בתולה בעת שבָּעל אותה, וכן את תיאורו בדבר התנהגותה המתירנית של המתלוננת - נערה-ילדה צעירה-חרדית וחסרת-ניסיון מיני - כמתלהבת, יוזמת, דורשת ומקיימת יחסי-מין בכל מקום ובכל תנוחה אפשרית, תוך שיתוף-פעולה והנאה הדדית.","91.	לעומת גירסתה האָמינה והמהימנה של המתלוננת, והראיות הנוספות התומכות בה כאמור לעיל, הרושם העולה מעדותו של הנאשם ומניתוח גירסאותיו הוא שלילי             ובלתי-אמין בעליל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
778610,m011154,not annotated,"תמונה זו הוּכחה בפנינו בעדותה השלמה, האָמינה והמהימנה של המתלוננת, אליה נוספו ראיות חיצוניוֹת ישירוֹת וניטראליות, חווֹת-דעת של מומחים וכן אותות אמת וחיזוקים נוספים - הכֹּל כפי שפורט לעיל. הנאשם לא הצליח לפגום בשלמוּת גירסת התביעה ולכרסם באָמינותהּ. עדותו מלאת הסתירות וחסרת-ההיגיון הפנימי, שאפילו בה נמצאו תימוכין לגירסת מתלוננת, משדרת חוסר-אמינוּת בולט.","תמונה זו הוּכחה בפנינו בעדותה השלמה, האָמינה והמהימנה של המתלוננת, אליה נוספו ראיות חיצוניוֹת ישירוֹת וניטראליות, חווֹת-דעת של מומחים וכן אותות אמת וחיזוקים נוספים - הכֹּל כפי שפורט לעיל.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
779483,ME-12-06-50756-499,not annotated,"אולם, נוכח התמיהות בעדותו, אין בעדות הנאשם משקל מספיק כדי לעורר ספק סביר מול עדותה החזקה והמחוזקת של המתלוננת. זאת, למרות שהוכח כי אין לנאשם כל עבר פלילי. המסקנה היא שאין מנוס מקבלת עדות המתלוננת, דחיית גרסת הנאשם וקביעת ממצאים פליליים כגרסת המתלוננת, מעבר לספק סביר.","אולם, נוכח התמיהות בעדותו, אין בעדות הנאשם משקל מספיק כדי לעורר ספק סביר מול עדותה החזקה והמחוזקת של המתלוננת.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
780993,k00501499p,not annotated,"עפ""י ההגנה לעדותה היחידה של המתלוננת - אין כל ראיה של ממש או שמץ של ראיה התומך או מחזק את טענת המתלוננת כי בוצעו בה מעשי אינוס. (על הצורך לנקוט משנה זהירות בהסתמכות על עדות יחידה ראה, בין היתר, דבריה של כב' השופטת בן-פורת ב פ""ד ל""א(3) 733, 736) שכן לא סימני אלימות נגלו בפנינו, לא פרץ ולא צווחה חרף טענת המתלוננת שברוב מעשי האונס צעקה וצווחה אך קולה נותר ""כקול קורא במדבר"" וזאת בטבורה של העיר רעננה, כאשר שכניה - לחירשים נדמו. זאת ועוד, לטענת ההגנה אין אף נפש חיה קרובה ורחוקה לה סיפרה המתלוננת  על הקורות אותה בתקופה זו, ובוודאי שלא למשטרת ישראל.","עפ""י ההגנה לעדותה היחידה של המתלוננת - אין כל ראיה של ממש או שמץ של ראיה התומך או מחזק את טענת המתלוננת כי בוצעו בה מעשי אינוס.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
781129,k00501499p,not annotated,"עדותה הברורה של המתלוננת המפרטת את אירועי אותו בוקר מצביעה בבירור על היות הנאשם האיש שפרץ לביתה, תקף אותה וחבל בה וביהמ""ש קובע חד משמעית כי הנאשם הוא אדם אלים שפגיעתו רעה. ביהמ""ש ער למצבה הנפשי הקשה של המתלוננת שעליו העידו כאמור אחיה ח. מ.","עדותה הברורה של המתלוננת המפרטת את אירועי אותו בוקר מצביעה בבירור על היות הנאשם האיש שפרץ לביתה, תקף אותה וחבל בה וביהמ""ש קובע חד משמעית כי הנאשם הוא אדם אלים שפגיעתו רעה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,אמינה בגלל חיזוקים חיצוניים,0.17
785246,s99001445-106,not annotated,"תלונה זו, כמו העדויות האחרות של המתלונן, הוגשה בהסכמה. גובה ההודעה, שככל הנראה לא ביצע פעולות חקירה נוספות בתיק, לא זומן כעד תביעה. אומר בקשר לחקירת המתלונן בנוכחות האם כי מאחר ולא נטען ולא הוכח כי היו נסיבות מיוחדות שהצדיקו צורה זו של חקירה, כאשר האם עצמה נחקרה, וצריך היה להניח שתוזמן לעדות, צודק הסניגור, כי יש להמנע בנסיבות רגילות מחקירת עדים, בנוכחות אחרים.","תלונה זו, כמו העדויות האחרות של המתלונן, הוגשה בהסכמה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
786260,ME-13-05-3045-11,not annotated,"כאמור, ליבת עדותה הראשית של המתלוננת לגבי המעשים המיניים שביצע בה הנאשם לא עורערה בחקירתה הנגדית וזו נותרה על כנה מהימנה ועקבית – החל מעדויותיה בפני חוקרת הילדים, עבור בעדותה הראשית וכלה בחקירתה הנגדית בבית המשפט. המתלוננת השיבה בכנות, בעקביות ובבטחון לשאלות הסניגור בחקירתה הנגדית, שחלקן נשאלו שוב ושוב, בקולו המרעים לעיתים של הסניגור, כשלעיתים עמד לא רחוק ממנה, והיא ישובה על כסאה מול דוכן השופטים, ומעידה (הדברים כלל לא נאמרים בביקורת כלפי הסניגור אלא אך כדי לתאר את הסיטואציה כפי שהתרחשה באולם ביהמ""ש). המתלוננת נשמעה ונראתה מעידה בבית המשפט על דברים כהווייתם, כפי שקרו לה, כמי שחוותה את מה שסיפרה בעדותה.","כאמור, ליבת עדותה הראשית של המתלוננת לגבי המעשים המיניים שביצע בה הנאשם לא עורערה בחקירתה הנגדית וזו נותרה על כנה מהימנה ועקבית – החל מעדויותיה בפני חוקרת הילדים, עבור בעדותה הראשית וכלה בחקירתה הנגדית בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
786774,ME-13-05-3045-11,not annotated,"מכל מקום, לעדותה העקבית והמהימנה של המתלוננת כמפורט לעיל ולהלן, אף ישנם חיזוקים בראיות נוספות, כמפורט להלן. די באמור לעיל כדי לדחות את טענות ההגנה שלפיהן התעוררו ספקות אצל חוקרת הילדים אודות מהימנות המתלוננת; מה גם, שכאמור, מחשיפת מעשי הנאשם במתלוננת בארוע יום ההולדת של א' (אחות המתלוננת), עבור בהודעות בפני חוקרת הילדים וכלה בעדותה הראשית והנגדית בביהמ""ש, המתלוננת נותרה עקבית בגירסתה המהימנה, ותלונתה אמת היא. 52. ההגנה טענה (עמ' 18-20 לסיכומיה): שוב ושוב המתלוננת השיבה לשאלות חוקרת הילדים שהיא איננה זוכרת, והיא מצליחה לתאר רק ארוע אחד באופן מפורט.","מכל מקום, לעדותה העקבית והמהימנה של המתלוננת כמפורט לעיל ולהלן, אף ישנם חיזוקים בראיות נוספות, כמפורט להלן.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
786892,ME-13-05-3045-11,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו. . .","מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2, רושם אמין של המתלוננת לעומת הנאשם,0.2
